# vx;vy;vz;count
t = 0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.1823;31.751;-70.5173;6174
13.2596;32.5886;-83.9621;34652
6.5163;29.7412;-93.8132;55978
4.01301;28.8075;-99.4709;69289
0.620577;28.7239;-101.777;75488
-1.61993;29.9338;-101.361;75879
-5.49614;26.9264;-99.1242;69600
-7.82331;31.364;-92.9655;56472
-12.1635;31.8296;-81.9428;34383
-18.0419;32.3401;-68.0102;6391
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.7083;28.828;-68.5251;3025
16.4884;28.6556;-86.3775;41679
12.1417;24.2203;-102.462;74128
6.48176;18.2047;-120.922;73192
2.36705;14.5402;-130.9;71541
1.14346;13.1923;-134.133;70653
0.176734;10.5091;-133.922;70049
-1.0766;12.2093;-135.591;70801
-1.8763;12.2971;-133.269;70707
-4.46711;13.4454;-130.308;71237
-5.47152;18.2481;-121.482;73493
-10.6712;25.1777;-103.811;73868
-16.6278;28.2613;-86.2955;42210
-21.7852;38.6163;-65.0592;3118
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
23.6433;28.0294;-71.8115;11242
17.863;24.291;-96.1249;64539
10.8585;16.194;-121.728;73186
5.36118;11.4358;-133.509;70906
2.90056;9.15978;-138.454;69709
2.82545;6.14079;-141.628;69402
-0.782893;6.57851;-142.484;69187
0.201425;8.00155;-144.362;68509
0.294978;5.99764;-142.83;69144
-1.55081;6.29796;-143.072;68836
-2.83789;8.05377;-141.979;68928
-3.68884;8.28791;-138.971;70108
-5.58269;10.6051;-134.004;70676
-11.2889;16.9615;-121.597;73500
-18.3504;23.8532;-95.3598;65592
-24.3236;25.1367;-69.1123;11389
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
30.5416;24.6609;-71.0839;11328
19.181;20.839;-99.3291;70117
11.3005;13.3946;-127.545;71648
6.02752;8.09042;-137.913;70081
3.98546;6.0932;-141.857;68499
2.14262;3.4409;-146.315;69240
0.173321;4.66368;-146.521;68313
1.34928;4.16361;-146.831;68952
0.250731;3.88375;-147.328;69033
-0.415112;3.47997;-147.097;68621
-1.06722;2.97529;-147.879;68513
-1.66858;3.75225;-146.905;68228
